n_cam 2
0.742857 0 0 0 0 0 1 0 0 0 1 0 0 0 1 
0.742857 0 0 0.988176 0.0140231 0.152681 0.997886 -0.0187452 -0.0622222 0.0188988 0.99982 0.00188009 0.0621757 -0.00305204 0.998061 
n_points 159
-0.441422 6.37026 16.1918
-40.2384 -38.0903 166.378
-40.2384 -38.0903 166.378
0.000441868 4.04888 18.9275
0.000441868 4.04888 18.9275
31.0321 -14.8935 85.1208
-2.06019 -1.09876 20.6241
-0.41368 8.14994 16.1805
-0.065003 4.55811 18.3549
3.70305 3.43273 14.4732
-1.25934 7.8489 15.5407
-2.9167 8.14323 16.0451
15.2701 -30.9519 137.414
3.05616 1.95022 14.7639
32.9665 -5.58466 72.7522
5.19872 17.1967 43.1215
11.9408 3.28173 36.0072
6.17285 5.75834 14.3618
-6.27242 7.65723 14.0735
-40.3323 -17.6357 152.561
-41.9795 -10.4248 156.364
-21.9606 -3.78943 56.19
-21.9606 -3.78943 56.19
3.21938 2.06762 14.4909
22.4559 -29.7755 130.963
5.10488 18.4428 41.6484
5.10488 18.4428 41.6484
3.41994 0.857362 20.5279
31.1161 -27.8532 77.0874
12.5958 3.30977 36.3289
2.72648 -1.04085 13.5405
2.72648 -1.04085 13.5405
0.541327 -6.22617 21.0304
-0.197799 6.31409 16.0126
-3.12582 6.36408 16.0403
-0.472356 6.09956 15.9024
-3.10826 6.57646 16.0086
11.3393 1.52592 35.9184
3.06676 2.13717 14.5861
12.8531 17.3666 31.6812
12.8531 17.3666 31.6812
2.35648 9.26752 19.1091
-26.615 30.9585 132.14
-0.635976 7.95265 16.035
6.11693 16.3006 45.6015
-0.329698 -3.81432 17.9525
-2.54799 6.23495 15.7294
-1.61775 8.39744 15.8761
6.30302 5.30749 14.6205
6.1476 4.55401 14.3071
3.95043 2.66508 14.4545
-1.46495 0.997026 18.3371
-1.46495 0.997026 18.3371
-0.862798 4.44389 17.8054
-25.3451 26.4048 127.132
-20.5596 -13.5573 122.76
16.7389 -30.6162 148.829
16.7389 -30.6162 148.829
3.14122 2.64409 14.0587
10.8047 27.1371 81.9419
-30.0871 -31.7675 135.443
2.01327 -1.80426 13.5624
-0.0785058 -3.75736 17.6515
-4.50201 8.63223 16.6117
3.74399 6.05221 20.9965
5.14182 19.2662 42.3449
-3.48398 6.72008 16.695
-0.709266 8.01794 15.7916
-11.1898 -37.916 145.908
-2.9391 8.32124 15.9321
17.6163 5.3403 39.1092
17.6163 5.3403 39.1092
-1.17925 4.33713 16.7041
-1.17925 4.33713 16.7041
-2.46222 -1.10703 22.1944
3.23882 1.88493 14.6701
42.4821 -44.6335 94.0114
5.00385 17.9499 43.3269
32.4099 -7.58323 72.2002
5.92867 16.613 42.4242
-9.123 -36.2506 145.059
-22.1619 -1.58099 60.6463
2.11537 -2.00812 13.3857
2.99579 2.67947 14.2995
2.99579 2.67947 14.2995
2.92773 2.09167 14.6644
-6.62984 9.24779 18.4381
2.97225 3.1804 14.1389
2.97225 3.1804 14.1389
12.1473 13.0135 32.7197
7.63066 14.4606 37.8999
1.54245 -0.699621 13.5642
5.46288 3.49001 14.8827
0.569004 0.654973 9.96048
-0.87372 4.3266 16.7043
-18.0966 17.6863 110.678
-18.0966 17.6863 110.678
-1.6693 0.900504 19.0555
19.5558 -32.6621 141.687
-17.9643 15.7903 111.092
-17.9643 15.7903 111.092
5.35714 4.13472 14.5733
48.7643 -52.8147 109.777
48.7643 -52.8147 109.777
-18.2415 18.8374 109.403
-18.2415 18.8374 109.403
-1.07234 0.700164 22.7845
-1.07234 0.700164 22.7845
-25.1951 46.6026 105.161
2.13415 -1.89688 13.5399
-0.738768 5.85863 15.7693
-0.738768 5.85863 15.7693
1.78369 -0.970282 13.3084
-25.4355 46.8506 96.0525
14.3617 -37.704 145.352
-23.3863 -0.473786 67.5305
5.43038 4.07568 14.4649
-22.9726 28.7304 122.423
1.00152 -2.24236 22.1515
5.96117 15.7792 43.1448
14.7488 17.864 32.6003
-2.01729 -1.98463 19.9966
-20.2756 -4.00362 50.7904
2.93118 1.05124 14.9545
-22.4414 34.0774 76.3328
-0.500814 4.91095 18.9156
3.94144 2.92972 14.6464
13.848 17.2401 32.2725
10.4915 12.6691 35.0674
13.7565 17.5733 32.0233
-20.5434 -12.0486 113.203
6.7822 15.5553 43.7752
5.46554 16.1026 44.2769
13.644 15.9275 31.1599
-18.7137 -5.0063 117.97
-18.7137 -5.0063 117.97
-20.7826 45.0996 92.7783
-20.5103 -11.662 117.803
8.00009 13.7497 37.7988
-0.498334 -0.642103 21.7927
2.458 -1.65217 13.408
-3.00956 6.26073 15.9923
-0.411323 -1.68235 21.3044
1.1866 -3.13374 23.0498
2.95453 1.39689 14.8517
-0.638321 6.04129 15.8028
-0.638321 6.04129 15.8028
3.19333 0.276829 14.4687
3.19333 0.276829 14.4687
2.78669 1.28452 15.0403
0.391295 -4.27083 20.4259
4.50112 18.9049 42.5919
-25.0349 46.1093 102.274
6.06394 17.0375 42.5002
-18.5957 -3.26338 116.936
-18.5957 -3.26338 116.936
-8.02102 -41.5395 158.578
-4.51642 8.69136 16.9856
-11.2916 -36.9871 147.532
n_observations 318
0 0 -0.0202401 0.292546
1 0 -0.0264652 0.292234
0 1 -0.179661 -0.169957
1 1 -0.221295 -0.17477
0 2 -0.179661 -0.169957
1 2 -0.221295 -0.17477
